cdeba6,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&submenuIndex=-1,1549798206,,200
855054,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798208,,200
c9200a,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798216,,302
04a0de,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798216,,200
7c8623,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=Student&id=1&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798230,,200
95f9ed,127.0.0.1,POST,http://localhost:8000/admin/?action=edit&entity=Student&id=1&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798232,,302
d956d1,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798232,,200
bbcca5,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&submenuIndex=-1,1549798234,,200
27ba97,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798239,,200
45ca8d,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798308,,302
3d092e,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798308,,200
246416,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798312,,200
9b4ebd,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798343,,302
0ca646,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798343,,200
9d7124,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798345,,200
55d85f,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798373,,302
ef5d98,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798373,,200
cae6cf,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&submenuIndex=-1,1549798383,,200
bef49c,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798385,,200
82a10e,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798396,,302
c7f256,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798397,,200
ae49ac,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798399,,200
de27a4,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798412,,302
db8fc5,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798413,,200
b8589a,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549799166,,200
cd3a20,127.0.0.1,GET,http://localhost:8000/admin/,1549799185,,302
c67629,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1549799186,,200
04f4dd,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549801361,,200
98e69d,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549801843,4bd2df,200
4bd2df,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549801843,,500
e4a7fb,127.0.0.1,GET,http://localhost:8000/admin/,1549802329,,302
ad52a4,127.0.0.1,GET,http://localhost:8000/login,1549802329,,200
a06141,127.0.0.1,POST,http://localhost:8000/login,1549802336,,302
8a6886,127.0.0.1,GET,http://localhost:8000/login,1549802336,,200
020fd6,127.0.0.1,POST,http://localhost:8000/login,1549802347,,302
d96bbb,127.0.0.1,GET,http://localhost:8000/admin/,1549802347,,302
0bdcfd,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1549802347,,200
ab7b81,127.0.0.1,GET,http://localhost:8000/logout,1549802358,,302
29ba13,127.0.0.1,GET,http://localhost:8000/,1549802359,,404
105848,127.0.0.1,GET,http://localhost:8000/login,1549802363,,200
23dcde,127.0.0.1,POST,http://localhost:8000/login,1549802370,,302
934829,127.0.0.1,GET,http://localhost:8000/,1549802370,,404
2dc154,127.0.0.1,GET,http://localhost:8000/admin/,1549802376,,302
9a94ad,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1549802377,,200
1cfda4,127.0.0.1,GET,http://localhost:8000/,1550237913,,404
2dba0e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1550237913,77710c,200
77710c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1550237913,,404
e8b2aa,127.0.0.1,GET,http://localhost:8000/admin/,1550237916,,302
d027ab,127.0.0.1,GET,http://localhost:8000/login,1550237916,,200
73749a,127.0.0.1,POST,http://localhost:8000/login,1550237952,,302
7c92f4,127.0.0.1,GET,http://localhost:8000/admin/,1550237952,,302
d3a154,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550237953,615421,200
615421,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550237953,,500
151f17,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550238057,,200
bcf61d,127.0.0.1,GET,http://localhost:8000/logout,1550238062,,302
f17450,127.0.0.1,GET,http://localhost:8000/,1550238062,,404
01896d,127.0.0.1,GET,http://localhost:8000/admin/,1550238067,,302
4c286f,127.0.0.1,GET,http://localhost:8000/login,1550238067,,200
86bb7b,127.0.0.1,POST,http://localhost:8000/login,1550238069,,302
908be3,127.0.0.1,GET,http://localhost:8000/admin/,1550238069,,302
6a0b97,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550238069,,200
cd6d62,127.0.0.1,POST,http://localhost:8000/login,1550238077,,302
2ccc70,127.0.0.1,GET,http://localhost:8000/login,1550238077,,200
e0bed4,127.0.0.1,POST,http://localhost:8000/login,1550238085,,302
8afd9c,127.0.0.1,GET,http://localhost:8000/login,1550238085,,200
18f9c9,127.0.0.1,POST,http://localhost:8000/login,1550238090,,302
59f133,127.0.0.1,GET,http://localhost:8000/,1550238090,,404
567129,127.0.0.1,GET,http://localhost:8000/admin/,1550238101,,302
c6f465,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550238101,,200
6428c2,127.0.0.1,GET,http://localhost:8000/logout,1550238104,,302
b23cca,127.0.0.1,GET,http://localhost:8000/,1550238104,,404
d72e39,127.0.0.1,GET,http://localhost:8000/admin/,1550238151,,302
9c5a7a,127.0.0.1,GET,http://localhost:8000/login,1550238151,,200
07d24d,127.0.0.1,POST,http://localhost:8000/login,1550238156,,302
fb6fb1,127.0.0.1,GET,http://localhost:8000/admin/,1550238156,,302
0e4d8c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550238156,,200
1b1496,127.0.0.1,GET,http://localhost:8000/admin/,1550240004,,302
0cafc5,127.0.0.1,GET,http://localhost:8000/login,1550240005,,200
1cadb3,127.0.0.1,POST,http://localhost:8000/login,1550240008,,302
b7af78,127.0.0.1,GET,http://localhost:8000/admin/,1550240008,,302
509b8e,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1550240008,,200
837c3b,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&submenuIndex=-1,1550240017,,200
